0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,63
11,10
12,11
13,13
14,14
15,15
16,16
17,17
18,18
19,12
20,19
21,20
22,21
23,22
24,23
25,24
26,25
27,26
28,27
29,28
30,29
31,30
32,31
33,32
34,126
35,33
36,35
37,36
38,37
39,38
40,39
41,40
42,41
43,42
44,43
45,44
46,45
47,90
48,46
49,47
50,48
51,49
52,50
53,51
54,52
55,34
56,53
57,54
58,55
59,56
60,57
61,58
62,59
63,60
64,61
65,62
66,64
67,65
68,66
69,67
70,68
71,69
72,70
73,71
74,72
75,73
76,74
77,75
78,76
79,110
80,77
81,78
82,79
83,80
84,81
85,82
86,83
87,84
88,85
89,86
90,87
91,88
92,89
93,91
94,92
95,93
96,94
97,95
98,96
99,97
100,98
101,99
102,100
103,101
104,102
105,103
106,104
107,105
108,106
109,107
110,108
111,109
112,111
113,112
114,113
115,114
116,115
117,116
118,117
119,118
120,119
121,120
122,121
123,122
124,123
125,124
126,125
127,127
