0,0
1,51
2,2
3,4
4,10
5,16
6,21
7,22
8,24
9,26
10,33
11,39
12,40
13,43
14,44
15,45
16,54
17,62
18,71
19,74
20,75
21,80
22,81
23,84
24,105
25,108
26,114
27,118
28,38
29,119
30,120
31,126
32,1
33,5
34,6
35,9
36,12
37,13
38,15
39,28
40,30
41,32
42,34
43,35
44,37
45,47
46,50
47,52
48,57
49,61
50,65
51,69
52,76
53,77
54,78
55,88
56,90
57,93
58,94
59,96
60,111
61,116
62,122
63,18
64,7
65,20
66,23
67,25
68,31
69,36
70,41
71,42
72,46
73,48
74,49
75,59
76,60
77,64
78,70
79,72
80,73
81,82
82,85
83,86
84,91
85,92
86,99
87,101
88,104
89,106
90,110
91,112
92,117
93,121
94,125
95,127
96,3
97,8
98,11
99,14
100,17
101,19
102,27
103,29
104,53
105,55
106,56
107,58
108,63
109,98
110,66
111,67
112,68
113,79
114,83
115,89
116,87
117,95
118,100
119,102
120,103
121,97
122,107
123,109
124,113
125,115
126,123
127,124
