0,34
1,35
2,36
3,37
4,38
5,39
6,84
7,40
8,41
9,42
10,43
11,44
12,45
13,46
14,47
15,48
16,49
17,50
18,51
19,52
20,53
21,54
22,55
23,56
24,90
25,57
26,58
27,59
28,60
29,61
30,62
31,89
32,0
33,2
34,3
35,4
36,5
37,6
38,7
39,8
40,9
41,10
42,11
43,12
44,13
45,14
46,15
47,16
48,17
49,18
50,19
51,21
52,22
53,23
54,24
55,25
56,26
57,27
58,28
59,29
60,30
61,31
62,32
63,33
64,63
65,64
66,65
67,66
68,67
69,68
70,69
71,70
72,71
73,72
74,73
75,74
76,75
77,76
78,82
79,77
80,78
81,79
82,80
83,81
84,83
85,85
86,86
87,87
88,88
89,91
90,92
91,93
92,94
93,95
94,96
95,97
96,98
97,99
98,100
99,101
100,102
101,103
102,104
103,105
104,106
105,107
106,108
107,109
108,110
109,111
110,112
111,113
112,114
113,115
114,116
115,117
116,118
117,1
118,119
119,120
120,121
121,122
122,123
123,124
124,125
125,126
126,20
127,127
