0,61
1,60
2,59
3,58
4,57
5,56
6,55
7,54
8,53
9,52
10,51
11,50
12,49
13,48
14,47
15,46
16,83
17,91
18,45
19,44
20,43
21,42
22,41
23,40
24,39
25,70
26,38
27,37
28,36
29,35
30,34
31,33
32,127
33,126
34,125
35,124
36,123
37,122
38,121
39,120
40,119
41,118
42,117
43,116
44,115
45,114
46,113
47,112
48,108
49,111
50,110
51,109
52,107
53,106
54,105
55,104
56,103
57,102
58,101
59,100
60,99
61,98
62,97
63,96
64,32
65,31
66,30
67,29
68,28
69,27
70,26
71,25
72,24
73,23
74,22
75,21
76,20
77,19
78,18
79,17
80,16
81,14
82,13
83,12
84,11
85,10
86,9
87,8
88,7
89,6
90,5
91,4
92,3
93,2
94,1
95,0
96,86
97,62
98,63
99,64
100,65
101,66
102,67
103,68
104,69
105,71
106,72
107,73
108,74
109,75
110,76
111,77
112,78
113,79
114,80
115,81
116,82
117,84
118,85
119,87
120,88
121,89
122,90
123,92
124,93
125,94
126,95
127,15
