0,98
1,113
2,110
3,112
4,127
5,100
6,106
7,121
8,126
9,109
10,124
11,97
12,104
13,122
14,108
15,111
16,116
17,102
18,99
19,125
20,118
21,95
22,96
23,105
24,123
25,117
26,103
27,107
28,115
29,119
30,120
31,101
32,92
33,78
34,90
35,67
36,65
37,73
38,69
39,86
40,89
41,81
42,63
43,82
44,91
45,76
46,80
47,87
48,75
49,93
50,94
51,68
52,114
53,79
54,72
55,88
56,71
57,85
58,83
59,70
60,66
61,64
62,84
63,74
64,52
65,49
66,59
67,31
68,61
69,48
70,53
71,46
72,47
73,44
74,54
75,36
76,39
77,32
78,34
79,35
80,30
81,45
82,42
83,57
84,40
85,58
86,56
87,50
88,60
89,38
90,41
91,55
92,33
93,43
94,62
95,37
96,17
97,8
98,2
99,7
100,77
101,23
102,3
103,26
104,28
105,21
106,0
107,29
108,12
109,19
110,13
111,20
112,16
113,18
114,4
115,22
116,10
117,15
118,9
119,14
120,25
121,5
122,6
123,11
124,27
125,51
126,1
127,24
