0,64
1,65
2,66
3,67
4,68
5,69
6,70
7,71
8,72
9,73
10,74
11,75
12,76
13,31
14,78
15,79
16,80
17,81
18,82
19,83
20,84
21,85
22,86
23,87
24,88
25,89
26,90
27,91
28,92
29,93
30,94
31,95
32,96
33,97
34,98
35,99
36,100
37,101
38,102
39,103
40,104
41,105
42,106
43,107
44,108
45,109
46,3
47,111
48,112
49,113
50,114
51,115
52,116
53,117
54,118
55,119
56,120
57,121
58,122
59,123
60,124
61,125
62,126
63,127
64,32
65,33
66,34
67,35
68,77
69,37
70,38
71,39
72,40
73,41
74,42
75,43
76,44
77,45
78,46
79,47
80,48
81,49
82,50
83,51
84,52
85,53
86,54
87,55
88,56
89,57
90,58
91,59
92,60
93,61
94,62
95,63
96,0
97,1
98,2
99,36
100,4
101,5
102,6
103,7
104,8
105,9
106,10
107,11
108,12
109,13
110,14
111,15
112,16
113,17
114,18
115,19
116,20
117,21
118,22
119,23
120,24
121,25
122,26
123,27
124,28
125,110
126,30
127,29
