0,63
1,62
2,61
3,60
4,2
5,58
6,57
7,56
8,55
9,54
10,53
11,52
12,51
13,50
14,49
15,48
16,47
17,46
18,45
19,44
20,43
21,42
22,41
23,40
24,7
25,38
26,37
27,36
28,35
29,34
30,33
31,32
32,31
33,30
34,29
35,28
36,27
37,26
38,25
39,24
40,23
41,22
42,21
43,20
44,19
45,18
46,17
47,16
48,15
49,14
50,13
51,12
52,11
53,10
54,9
55,8
56,84
57,6
58,5
59,59
60,3
61,39
62,1
63,0
64,95
65,94
66,93
67,92
68,91
69,90
70,89
71,88
72,87
73,86
74,85
75,4
76,83
77,82
78,81
79,80
80,79
81,78
82,77
83,76
84,75
85,74
86,73
87,72
88,71
89,70
90,69
91,68
92,67
93,66
94,65
95,64
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
120,120
121,121
122,122
123,123
124,124
125,125
126,126
127,127
