0,25
1,3
2,10
3,26
4,24
5,5
6,17
7,27
8,21
9,8
10,15
11,6
12,11
13,14
14,18
15,22
16,20
17,29
18,77
19,7
20,12
21,1
22,30
23,0
24,13
25,19
26,28
27,2
28,9
29,23
30,97
31,4
32,52
33,36
34,41
35,38
36,53
37,34
38,48
39,57
40,58
41,55
42,54
43,39
44,49
45,61
46,59
47,35
48,45
49,42
50,32
51,47
52,37
53,50
54,60
55,43
56,46
57,33
58,31
59,56
60,63
61,44
62,40
63,62
64,96
65,81
66,95
67,73
68,93
69,68
70,90
71,75
72,69
73,89
74,92
75,66
76,64
77,51
78,65
79,80
80,74
81,84
82,79
83,94
84,71
85,87
86,86
87,76
88,85
89,67
90,88
91,70
92,82
93,72
94,78
95,83
96,111
97,91
98,100
99,118
100,117
101,109
102,113
103,108
104,126
105,123
106,98
107,103
108,116
109,16
110,112
111,124
112,127
113,107
114,115
115,120
116,99
117,102
118,122
119,104
120,119
121,105
122,114
123,121
124,110
125,125
126,106
127,101
