0,126
1,116
2,120
3,118
4,110
5,109
6,107
7,101
8,99
9,98
10,95
11,94
12,87
13,86
14,85
15,84
16,79
17,69
18,68
19,62
20,56
21,53
22,47
23,46
24,20
25,17
26,16
27,14
28,10
29,8
30,5
31,0
32,125
33,122
34,121
35,115
36,114
37,113
38,111
39,108
40,106
41,105
42,104
43,102
44,19
45,93
46,92
47,82
48,78
49,73
50,59
51,54
52,52
53,50
54,48
55,45
56,44
57,42
58,38
59,33
60,100
61,29
62,13
63,11
64,1
65,4
66,6
67,7
68,9
69,18
70,21
71,22
72,23
73,24
74,25
75,28
76,30
77,31
78,32
79,36
80,37
81,41
82,43
83,55
84,60
85,65
86,66
87,75
88,76
89,77
90,83
91,91
92,103
93,112
94,124
95,127
96,123
97,119
98,97
99,96
100,27
101,90
102,89
103,88
104,3
105,81
106,80
107,74
108,72
109,71
110,70
111,67
112,64
113,63
114,61
115,58
116,57
117,51
118,49
119,40
120,39
121,117
122,35
123,34
124,26
125,15
126,12
127,2
