0,0
1,1
2,2
3,31
4,3
5,4
6,5
7,7
8,8
9,9
10,45
11,11
12,12
13,13
14,15
15,18
16,20
17,21
18,23
19,24
20,25
21,27
22,29
23,30
24,33
25,34
26,35
27,36
28,38
29,39
30,40
31,19
32,41
33,42
34,43
35,44
36,46
37,48
38,49
39,50
40,51
41,54
42,55
43,57
44,58
45,60
46,62
47,63
48,64
49,65
50,66
51,68
52,69
53,70
54,71
55,72
56,75
57,78
58,76
59,79
60,80
61,81
62,82
63,83
64,84
65,92
66,86
67,88
68,91
69,6
70,93
71,95
72,96
73,97
74,99
75,100
76,101
77,102
78,103
79,105
80,106
81,107
82,108
83,109
84,110
85,111
86,112
87,115
88,117
89,118
90,119
91,123
92,124
93,125
94,126
95,127
96,61
97,87
98,90
99,17
100,52
101,120
102,121
103,10
104,122
105,28
106,94
107,114
108,98
109,77
110,56
111,37
112,74
113,59
114,16
115,67
116,53
117,89
118,22
119,116
120,14
121,26
122,73
123,113
124,104
125,47
126,32
127,85
