0,62
1,41
2,61
3,38
4,53
5,43
6,54
7,50
8,33
9,57
10,55
11,49
12,40
13,37
14,47
15,45
16,36
17,59
18,63
19,51
20,35
21,46
22,52
23,84
24,58
25,115
26,42
27,34
28,56
29,44
30,48
31,39
32,91
33,86
34,71
35,67
36,5
37,87
38,92
39,70
40,65
41,74
42,79
43,75
44,66
45,83
46,64
47,72
48,89
49,78
50,80
51,88
52,76
53,96
54,68
55,81
56,94
57,77
58,93
59,69
60,82
61,95
62,73
63,90
64,98
65,100
66,125
67,85
68,108
69,121
70,118
71,103
72,97
73,111
74,109
75,106
76,119
77,102
78,124
79,117
80,60
81,99
82,127
83,104
84,110
85,105
86,107
87,122
88,113
89,126
90,116
91,112
92,120
93,114
94,101
95,123
96,28
97,31
98,20
99,17
100,32
101,14
102,30
103,23
104,8
105,3
106,24
107,10
108,19
109,15
110,13
111,16
112,12
113,21
114,22
115,27
116,6
117,7
118,29
119,2
120,25
121,18
122,26
123,11
124,1
125,4
126,0
127,9
